date,shrub_id,P.MPa,mass_g,start_weight,leaf_mass_g,offset_mass_g,note,start_wp,mass_lost,week,state,lag_wp,diff_wp,ID,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y,superID
2025-06-24,90,1.35,0.6111,0.6111,0.6111,0,NA,-1.35,0,5,Rehydrated,NA,NA,23,0.2525,1.42019801980198,0.999999402638427,3,0.0302837837837843,0.651987162162163,TRUE,0.897650873332531,0.102349126667469,y.rep[223],0.7368126493133803,0.0536303950483959,0.6322506738536667,0.8422736648319039,0.7407407407407407,90-5-23
2025-06-24,90,1.75,0.599,0.6111,0.599,0,NA,-1.35,0.0121,5,Rehydrated,-1.35,0.4,23,0.2525,1.37227722772277,0.999999402638427,3,0.0302837837837843,0.651987162162163,TRUE,0.867362040183273,0.132637959816727,y.rep[224],0.5763557592749641,0.04654501211431,0.48439602780870344,0.6663429158892912,0.5714285714285714,90-5-23
2025-06-24,90,2.05,0.5899,0.6111,0.5899,0,NA,-1.35,0.0212,5,Rehydrated,-1.75,0.3,23,0.2525,1.33623762376238,0.999999402638427,3,0.0302837837837843,0.651987162162163,TRUE,0.844582835087551,0.155417164912449,y.rep[225],0.4821432755441959,0.047640914204027926,0.3862233134209538,0.5725772905299206,0.48780487804878053,90-5-23
2025-06-24,90,2.29,0.5838,0.6111,0.5938,0,NA,-1.35,0.0273,5,Rehydrated,-2.05,0.24,23,0.2525,1.31207920792079,0.999999402638427,3,0.0302837837837843,0.651987162162163,FALSE,0.829313258045364,0.170686741954636,y.rep[226],0.43654990127275806,0.04521744645058141,0.34866574844291254,0.5249220037703758,0.4366812227074236,90-5-23
2025-06-24,90,2.46,0.5746,0.6111,0.5746,0,NA,-1.35,0.0365,5,Rehydrated,-2.29,0.17,23,0.2525,1.27564356435644,0.999999402638427,3,0.0302837837837843,0.651987162162163,FALSE,0.806283732014523,0.193716267985477,y.rep[227],0.4030593522339544,0.04297460059349948,0.3190780960498818,0.4881891366718634,0.4065040650406504,90-5-23
2025-06-24,90,2.6,0.5679,0.6111,0.5679,0,NA,-1.35,0.0432,5,Rehydrated,-2.46,0.14,23,0.2525,1.24910891089109,0.999999402638427,3,0.0302837837837843,0.651987162162163,FALSE,0.789512229361629,0.210487770638371,y.rep[228],0.39037363011106246,0.042741232481059196,0.30647411709109307,0.47352515428211095,0.3846153846153846,90-5-23
2025-06-24,90,2.76,0.5559,0.6111,0.5559,0,NA,-1.35,0.0552,5,Rehydrated,-2.6,0.16,23,0.2525,1.20158415841584,0.999999402638427,3,0.0302837837837843,0.651987162162163,FALSE,0.759473717147489,0.240526282852511,y.rep[229],0.37143373704708005,0.04255647747045671,0.28764562836292856,0.4547485538830852,0.3623188405797102,90-5-23
2025-06-24,90,2.84,0.5438,0.6111,0.5438,0,NA,-1.35,0.0673,5,Rehydrated,-2.76,0.0800000000000001,23,0.2525,1.15366336633663,0.999999402638427,3,0.0302837837837843,0.651987162162163,FALSE,0.729184883998232,0.270815116001768,y.rep[230],0.3532576061713074,0.04269030907287872,0.26950895679634446,0.4370502151725717,0.35211267605633806,90-5-23
2025-06-24,90,3.16,0.5263,0.6111,0.5263,0,NA,-1.35,0.0848,5,Rehydrated,-2.84,0.32,23,0.2525,1.08435643564356,0.999999402638427,3,0.0302837837837843,0.651987162162163,FALSE,0.685378720352613,0.314621279647387,y.rep[231],0.3260762547730684,0.04256994318072456,0.24416022158346495,0.4110548093823663,0.3164556962025316,90-5-23
2025-06-24,90,3.42,0.5053,0.6111,0.5053,0,NA,-1.35,0.1058,5,Rehydrated,-3.16,0.26,23,0.2525,1.00118811881188,0.999999402638427,3,0.0302837837837843,0.651987162162163,FALSE,0.632811323977869,0.367188676022131,y.rep[232],0.2938104727371627,0.042586272586627276,0.21074355469304634,0.3777255162021405,0.29239766081871343,90-5-23
2025-06-24,90,4.14,0.4679,0.6111,0.4679,0,NA,-1.35,0.1432,5,Rehydrated,-3.42,0.72,23,0.2525,0.853069306930693,0.999999402638427,3,0.0302837837837843,0.651987162162163,FALSE,0.539191294243801,0.460808705756199,y.rep[233],0.23630977928562066,0.0431035087398281,0.15292644381568815,0.3213497520013911,0.24154589371980678,90-5-23
2025-06-24,90,4.51,0.4467,0.6111,0.4467,0,NA,-1.35,0.1644,5,Rehydrated,-4.14,0.37,23,0.2525,0.769108910891089,0.999999402638427,3,0.0302837837837843,0.651987162162163,FALSE,0.486123255998822,0.513876744001178,y.rep[234],0.20361584923529186,0.04389165687885278,0.11687161728660576,0.28871113626733946,0.22172949002217296,90-5-23
2025-06-24,91,3.27,0.3646,0.3646,0.3646,0,NA,-3.16,0,5,Fresh,NA,NA,24,0.1899,0.919957872564507,0.922149949759069,8,0.0291514074176345,0.448129423744024,TRUE,0.676530185704846,0.323469814295154,y.rep[235],0.3338739948986082,0.04289104365150368,0.24939148944409792,0.41755156806878785,0.3058103975535168,91-5-24
2025-06-24,91,3.3,0.3463,0.3646,0.3463,0,NA,-3.16,0.0183,5,Fresh,-3.27,0.0299999999999998,24,0.1899,0.823591363875724,0.922149949759069,8,0.0291514074176345,0.448129423744024,TRUE,0.60566297106032,0.39433702893968,y.rep[236],0.28976289253486576,0.042371710741021765,0.20803413320518183,0.37378496286500074,0.30303030303030304,91-5-24
2025-06-24,91,3.5,0.3432,0.3646,0.3432,0,NA,-3.16,0.0214,5,Fresh,-3.3,0.2,24,0.1899,0.807266982622433,0.922149949759069,8,0.0291514074176345,0.448129423744024,TRUE,0.593658142350045,0.406341857649955,y.rep[237],0.2822106530546259,0.04234676810175018,0.20276516223793467,0.368020643906289,0.2857142857142857,91-5-24
2025-06-24,91,3.71,0.3384,0.3646,0.3384,0,NA,-3.16,0.0262,5,Fresh,-3.5,0.21,24,0.1899,0.781990521327014,0.922149949759069,8,0.0291514074176345,0.448129423744024,TRUE,0.575070020476071,0.424929979523929,y.rep[238],0.2713011302069966,0.04211380094428589,0.1861712848370105,0.3508368695554961,0.2695417789757412,91-5-24
2025-06-24,91,3.78,0.3337,0.3646,0.3337,0,NA,-3.16,0.0309,5,Fresh,-3.71,0.0699999999999998,24,0.1899,0.75724065297525,0.922149949759069,8,0.0291514074176345,0.448129423744024,TRUE,0.556869151141138,0.443130848858862,y.rep[239],0.26022293725889156,0.04222886244739129,0.17851040797704565,0.3441860421772952,0.2645502645502646,91-5-24
2025-06-24,91,4.34,0.3212,0.3646,0.3212,0,NA,-3.16,0.0434,5,Fresh,-3.78,0.56,24,0.1899,0.691416535018431,0.922149949759069,8,0.0291514074176345,0.448129423744024,TRUE,0.508462583760998,0.491537416239002,y.rep[240],0.22988025577258775,0.04232857916282571,0.1491861866805734,0.31536910332639106,0.2304147465437788,91-5-24
2025-06-24,91,4.65,0.3154,0.3646,0.3154,0,NA,-3.16,0.0492,5,Fresh,-4.34,0.31,24,0.1899,0.660874144286467,0.922149949759069,8,0.0291514074176345,0.448129423744024,TRUE,0.486001936496612,0.513998063503388,y.rep[241],0.2165569289444024,0.04244395901110306,0.13323553325110776,0.3006380798825133,0.2150537634408602,91-5-24
2025-06-24,91,4.99,0.3028,0.3646,0.3028,0,NA,-3.16,0.0618,5,Fresh,-4.65,0.34,24,0.1899,0.594523433385993,0.922149949759069,8,0.0291514074176345,0.448129423744024,TRUE,0.437208116577431,0.562791883422569,y.rep[242],0.18652402264068701,0.042979904378607214,0.10603195954731147,0.27400380892988035,0.2004008016032064,91-5-24
2025-07-01,122,0.8,0.4213,0.4213,0.4213,0,NA,-0.8,0,6,Rehydrated,NA,NA,25,0.1633,1.579914268218,0.933009779925699,12,0.0402521725241937,0.472800025772635,TRUE,0.8336025153986,0.1663974846014,y.rep[243],1.0017900511230085,0.05163278613150772,0.9009737126068853,1.1022951374430723,1.25,122-6-25
2025-07-01,122,1.3,0.4195,0.4213,0.4195,0,NA,-0.8,0.00180000000000002,6,Rehydrated,-0.8,0.5,25,0.1633,1.56889161053276,0.933009779925699,12,0.0402521725241937,0.472800025772635,TRUE,0.827786683895819,0.172213316104181,y.rep[244],0.9232787886132788,0.046571663937072495,0.8327886460561992,1.0151747475083714,0.7692307692307692,122-6-25
2025-07-01,122,1.45,0.4161,0.4213,0.4161,0,NA,-0.8,0.00519999999999998,6,Rehydrated,-1.3,0.15,25,0.1633,1.54807103490508,0.933009779925699,12,0.0402521725241937,0.472800025772635,TRUE,0.816801224390566,0.183198775609434,y.rep[245],0.7916018941423474,0.04517068716453925,0.7024883310229904,0.8784254471581576,0.6896551724137931,122-6-25
2025-07-01,122,1.65,0.4109,0.4213,0.4109,0,NA,-0.8,0.0104,6,Rehydrated,-1.45,0.2,25,0.1633,1.51622780159216,0.933009779925699,12,0.0402521725241937,0.472800025772635,TRUE,0.799999933382532,0.200000066617468,y.rep[246],0.6266098446921452,0.05104031704998553,0.5266569336205112,0.7261054471201557,0.6060606060606061,122-6-25
2025-07-01,122,2.05,0.4029,0.4213,0.4029,0,NA,-0.8,0.0184,6,Rehydrated,-1.65,0.4,25,0.1633,1.46723821187998,0.933009779925699,12,0.0402521725241937,0.472800025772635,TRUE,0.774151793370173,0.225848206629827,y.rep[247],0.465336048230326,0.04608729164904025,0.3754538303014136,0.5556650077009393,0.48780487804878053,122-6-25
2025-07-01,122,2.3,0.3951,0.4213,0.3951,0,NA,-0.8,0.0262,6,Rehydrated,-2.05,0.25,25,0.1633,1.41947336191059,0.933009779925699,12,0.0402521725241937,0.472800025772635,TRUE,0.748949856858122,0.251050143141878,y.rep[248],0.43585706107260264,0.04319849257172788,0.35194570931721814,0.521126165864391,0.4347826086956522,122-6-25
2025-07-01,122,2.46,0.3857,0.4213,0.3857,0,NA,-0.8,0.0356,6,Rehydrated,-2.3,0.16,25,0.1633,1.36191059399878,0.933009779925699,12,0.0402521725241937,0.472800025772635,TRUE,0.718578292343599,0.281421707656401,y.rep[249],0.4164112188824529,0.042809773854755165,0.33384304666305514,0.5011809876409704,0.4065040650406504,122-6-25
2025-07-01,122,2.55,0.3659,0.4213,0.3659,0,NA,-0.8,0.0554,6,Rehydrated,-2.46,0.0899999999999999,25,0.1633,1.24066135946111,0.933009779925699,12,0.0402521725241937,0.472800025772635,TRUE,0.654604145813009,0.345395854186991,y.rep[250],0.3759380487976384,0.04249835359090325,0.2928898233460738,0.4592410900990138,0.3921568627450981,122-6-25
2025-07-01,122,2.72,0.3585,0.4213,0.3585,0,NA,-0.8,0.0628,6,Rehydrated,-2.55,0.17,25,0.1633,1.19534598897734,0.933009779925699,12,0.0402521725241937,0.472800025772635,TRUE,0.630694616301576,0.369305383698424,y.rep[251],0.3605773471682317,0.04242508781378152,0.2769262355073286,0.44306081923536,0.3676470588235294,122-6-25
2025-07-01,122,3.16,0.3438,0.4213,0.3438,0,NA,-0.8,0.0775,6,Rehydrated,-2.72,0.44,25,0.1633,1.1053276178812,0.933009779925699,12,0.0402521725241937,0.472800025772635,TRUE,0.583198659028865,0.416801340971135,y.rep[252],0.33103144290214254,0.04256193098104845,0.2493010801677497,0.4155734557483023,0.3164556962025316,122-6-25
2025-07-01,122,3.55,0.3228,0.4213,0.3228,0,NA,-0.8,0.0985,6,Rehydrated,-3.16,0.39,25,0.1633,0.976729944886711,0.933009779925699,12,0.0402521725241937,0.472800025772635,TRUE,0.515347291496421,0.484652708503579,y.rep[253],0.2881062819217128,0.0431606024530823,0.20187125913122947,0.3713757716887927,0.28169014084507044,122-6-25
2025-07-01,122,3.77,0.3137,0.4213,0.3137,0,NA,-0.8,0.1076,6,Rehydrated,-3.55,0.22,25,0.1633,0.9210042865891,0.933009779925699,12,0.0402521725241937,0.472800025772635,TRUE,0.485945032232362,0.514054967767638,y.rep[254],0.26981030712100784,0.04336558173322237,0.18623546147337705,0.35590350098994006,0.26525198938992045,122-6-25
2025-07-01,16,1.6,0.5211,0.5366,0.5211,0,NA,-1.48,0.0154999999999999,6,Fresh - Wet paper towel,NA,NA,26,0.2628,0.982876712328767,0.995434255013948,6,0.0281415135482067,0.567408799545788,TRUE,0.847972876637706,0.152027123362294,y.rep[255],0.6213405909329446,0.052367367595592997,0.5213454372645417,0.7276811999998993,0.625,16-6-26
2025-07-01,16,2.09,0.5102,0.5366,0.5102,0,NA,-1.48,0.0264,6,Fresh - Wet paper towel,-1.6,0.49,26,0.2628,0.941400304414003,0.995434255013948,6,0.0281415135482067,0.567408799545788,TRUE,0.8121892747974,0.1878107252026,y.rep[256],0.48179851011843544,0.04839324619997382,0.3838972322958705,0.5736592268364309,0.47846889952153115,16-6-26
2025-07-01,16,2.33,0.5026,0.5366,0.5026,0,NA,-1.48,0.0339999999999999,6,Fresh - Wet paper towel,-2.09,0.24,26,0.2628,0.91248097412481,0.995434255013948,6,0.0281415135482067,0.567408799545788,TRUE,0.787239240486729,0.212760759513271,y.rep[257],0.4148740063533685,0.046189059883888946,0.32538955484016746,0.5066693905733638,0.4291845493562232,16-6-26
2025-07-01,16,2.6,0.4945,0.5366,0.4945,0,NA,-1.48,0.0421,6,Fresh - Wet paper towel,-2.33,0.27,26,0.2628,0.881659056316591,0.995434255013948,6,0.0281415135482067,0.567408799545788,TRUE,0.760647756550354,0.239352243449646,y.rep[258],0.3758529910704176,0.04379810498519158,0.29198035962131513,0.46412162522753697,0.3846153846153846,16-6-26
2025-07-01,16,2.88,0.4848,0.5366,0.4848,0,NA,-1.48,0.0518,6,Fresh - Wet paper towel,-2.6,0.28,26,0.2628,0.844748858447489,0.995434255013948,6,0.0281415135482067,0.567408799545788,TRUE,0.728803633811734,0.271196366188266,y.rep[259],0.3502781849448495,0.043931557094493735,0.2630298078595297,0.43477221984574765,0.3472222222222222,16-6-26
2025-07-01,16,3.43,0.4711,0.5366,0.4711,0,NA,-1.48,0.0654999999999999,6,Fresh - Wet paper towel,-2.88,0.55,26,0.2628,0.79261796042618,0.995434255013948,6,0.0281415135482067,0.567408799545788,TRUE,0.683827914067496,0.316172085932504,y.rep[260],0.32181208796040445,0.043517075728611306,0.23494955360928302,0.4066155617116198,0.29154518950437314,16-6-26
2025-07-01,16,3.81,0.4417,0.5366,0.4417,0,NA,-1.48,0.0949,6,Fresh - Wet paper towel,-3.43,0.38,26,0.2628,0.680745814307458,0.995434255013948,6,0.0281415135482067,0.567408799545788,FALSE,0.587310676076212,0.412689323923788,y.rep[261],0.26158691716839555,0.0436466930081104,0.17726764199004363,0.34814363324910713,0.26246719160104987,16-6-26
2025-07-01,16,4.23,0.4286,0.5366,0.4286,0,NA,-1.48,0.108,6,Fresh - Wet paper towel,-3.81,0.42,26,0.2628,0.63089802130898,0.995434255013948,6,0.0281415135482067,0.567408799545788,FALSE,0.544304695882817,0.455695304117183,y.rep[262],0.23545868571166467,0.04381498878526187,0.14977380246206895,0.32079602971210197,0.23640661938534277,16-6-26
2025-07-01,16,5.1,0.4014,0.5366,0.4014,0,NA,-1.48,0.1352,6,Fresh - Wet paper towel,-4.23,0.869999999999999,26,0.2628,0.527397260273973,0.995434255013948,6,0.0281415135482067,0.567408799545788,FALSE,0.455009836244623,0.544990163755377,y.rep[263],0.1799706008546343,0.04435616730931163,0.09398019662248273,0.26784518020235437,0.19607843137254904,16-6-26
2025-07-01,39,1.01,0.3561,0.3561,0.3561,0,NA,-1.01,0,6,Rehydrated,NA,NA,27,0.1566,1.27394636015326,0.998881779930484,3,0.0124391046741282,0.368608229098091,TRUE,0.941001209475203,0.058998790524797,y.rep[264],0.9727409951348275,0.052427932594164305,0.8695263704916316,1.0748011647995694,0.9900990099009901,39-6-27
2025-07-01,39,1.23,0.3532,0.3561,0.3532,0,NA,-1.01,0.00290000000000001,6,Rehydrated,-1.01,0.22,27,0.1566,1.25542784163474,0.998881779930484,3,0.0124391046741282,0.368608229098091,TRUE,0.927322495152005,0.0726775048479954,y.rep[265],0.8081128422137023,0.04443435765985377,0.7217177119878084,0.8958508383621907,0.8130081300813008,39-6-27
2025-07-01,39,1.46,0.3505,0.3561,0.3505,0,NA,-1.01,0.00560000000000004,6,Rehydrated,-1.23,0.23,27,0.1566,1.23818646232439,0.998881779930484,3,0.0124391046741282,0.368608229098091,TRUE,0.914587140437302,0.0854128595626976,y.rep[266],0.6798899955798696,0.04356072711438663,0.5967857683338328,0.7667468084579593,0.684931506849315,39-6-27
2025-07-01,39,1.59,0.3497,0.3561,0.3497,0,NA,-1.01,0.00640000000000001,6,Rehydrated,-1.46,0.13,27,0.1566,1.2330779054917,0.998881779930484,3,0.0124391046741282,0.368608229098091,FALSE,0.910813702003317,0.0891862979966832,y.rep[267],0.6459378975830447,0.043943919942322676,0.5593097585333718,0.7324424260991943,0.6289308176100629,39-6-27
2025-07-01,39,1.78,0.3479,0.3561,0.3479,0,NA,-1.01,0.00820000000000004,6,Rehydrated,-1.59,0.19,27,0.1566,1.22158365261814,0.998881779930484,3,0.0124391046741282,0.368608229098091,FALSE,0.902323465526849,0.0976765344731514,y.rep[268],0.5758720868693097,0.044731242692581004,0.4896208787569681,0.6646226922721462,0.5617977528089888,39-6-27
2025-07-01,39,2.17,0.3447,0.3561,0.3447,0,NA,-1.01,0.0114,6,Rehydrated,-1.78,0.39,27,0.1566,1.20114942528736,0.998881779930484,3,0.0124391046741282,0.368608229098091,FALSE,0.887229711790906,0.112770288209094,y.rep[269],0.46890632095676815,0.0469916705076434,0.3770075425098243,0.5604638741026919,0.4608294930875576,39-6-27
2025-07-01,39,2.62,0.3388,0.3561,0.3388,0,NA,-1.01,0.0173,6,Rehydrated,-2.17,0.45,27,0.1566,1.16347381864623,0.998881779930484,3,0.0124391046741282,0.368608229098091,FALSE,0.85940060334026,0.14059939665974,y.rep[270],0.37463752178950815,0.04410129736866337,0.2886280772389693,0.4615446587301234,0.38167938931297707,39-6-27
2025-07-01,39,2.83,0.3349,0.3561,0.3349,0,NA,-1.01,0.0212,6,Rehydrated,-2.62,0.21,27,0.1566,1.13856960408685,0.998881779930484,3,0.0124391046741282,0.368608229098091,FALSE,0.84100509097458,0.15899490902542,y.rep[271],0.3615851161408554,0.04435136738347243,0.2737511704529145,0.44860273680632223,0.35335689045936397,39-6-27
2025-07-01,39,3.25,0.3207,0.3561,0.3207,0,NA,-1.01,0.0354,6,Rehydrated,-2.83,0.42,27,0.1566,1.04789272030651,0.998881779930484,3,0.0124391046741282,0.368608229098091,FALSE,0.774026558771332,0.225973441228668,y.rep[272],0.32078196822088506,0.04384305773677018,0.23612070921067513,0.40712034246660195,0.3076923076923077,39-6-27
2025-07-01,39,3.6,0.3056,0.3561,0.3056,0,NA,-1.01,0.0505,6,Rehydrated,-3.25,0.35,27,0.1566,0.9514687100894,0.998881779930484,3,0.0124391046741282,0.368608229098091,FALSE,0.702802908329851,0.297197091670149,y.rep[273],0.27714161891225053,0.044203041323039136,0.1926946342815827,0.3663575833905894,0.2777777777777778,39-6-27
2025-07-01,39,4.5,0.278,0.3561,0.278,0,NA,-1.01,0.0781,6,Rehydrated,-3.6,0.9,27,0.1566,0.775223499361431,0.998881779930484,3,0.0124391046741282,0.368608229098091,FALSE,0.572619282357342,0.427380717642658,y.rep[274],0.19743970816236767,0.04531086977915454,0.10998939357447765,0.2867022823708845,0.2222222222222222,39-6-27
2025-07-01,46,2.34,0.2995,0.3174,0.2995,0,NA,-1.66,0.0179,6,Fresh - Wet paper towel,NA,NA,28,0.1658,0.806393244873341,0.989637118891422,7,0.0155740008347079,0.333153282985869,TRUE,0.79890873734033,0.20109126265967,y.rep[275],0.41064950271331224,0.05343568708775094,0.3064613857251456,0.5152606657639291,0.4273504273504274,46-6-28
2025-07-01,46,2.62,0.291,0.3174,0.291,0,NA,-1.66,0.0264,6,Fresh - Wet paper towel,-2.34,0.28,28,0.1658,0.755126658624849,0.989637118891422,7,0.0155740008347079,0.333153282985869,TRUE,0.748117979917796,0.251882020082204,y.rep[276],0.3518347539403099,0.043313188241610026,0.2694455432796291,0.43925815516983785,0.38167938931297707,46-6-28
2025-07-01,46,2.88,0.2863,0.3174,0.2863,0,NA,-1.66,0.0311,6,Fresh - Wet paper towel,-2.62,0.26,28,0.1658,0.726779252110977,0.989637118891422,7,0.0155740008347079,0.333153282985869,TRUE,0.720033678754748,0.279966321245252,y.rep[277],0.3328375337325978,0.04292573260413144,0.25098896779194557,0.4190363932741109,0.3472222222222222,46-6-28
2025-07-01,46,3.51,0.2788,0.3174,0.2788,0,NA,-1.66,0.0386,6,Fresh - Wet paper towel,-2.88,0.63,28,0.1658,0.681544028950543,0.989637118891422,7,0.0155740008347079,0.333153282985869,TRUE,0.675218304558394,0.324781695441606,y.rep[278],0.30389499264084763,0.042644707126559565,0.22199190331153087,0.3890130170606438,0.2849002849002849,46-6-28
2025-07-01,46,3.72,0.2742,0.3174,0.2742,0,NA,-1.66,0.0432,6,Fresh - Wet paper towel,-3.51,0.21,28,0.1658,0.653799758745476,0.989637118891422,7,0.0155740008347079,0.333153282985869,TRUE,0.647731541717964,0.352268458282036,y.rep[279],0.2865872559211009,0.04253181097799143,0.20105736674826827,0.3671820008876763,0.26881720430107525,46-6-28
2025-07-01,46,4.62,0.263,0.3174,0.263,0,NA,-1.66,0.0544,6,Fresh - Wet paper towel,-3.72,0.9,28,0.1658,0.586248492159228,0.989637118891422,7,0.0155740008347079,0.333153282985869,TRUE,0.580807249584743,0.419192750415257,y.rep[280],0.24465852939822558,0.04257695614620519,0.16298482313829027,0.3296043388270634,0.21645021645021645,46-6-28
2025-07-01,46,5.35,0.2493,0.3174,0.2493,0,NA,-1.66,0.0681,6,Fresh - Wet paper towel,-4.62,0.73,28,0.1658,0.503618817852835,0.989637118891422,7,0.0155740008347079,0.333153282985869,TRUE,0.49894449938607,0.50105550061393,y.rep[281],0.1928979578475843,0.04255006111754668,0.10877580098119999,0.27534390513138335,0.1869158878504673,46-6-28
2025-07-01,46,6.2,0.242,0.3174,0.242,0,NA,-1.66,0.0754,6,Fresh - Wet paper towel,-5.35,0.850000000000001,28,0.1658,0.459589867310012,0.989637118891422,7,0.0155740008347079,0.333153282985869,FALSE,0.455324201834953,0.544675798165047,y.rep[282],0.1656856434549453,0.042853268338099715,0.08176173891403932,0.24960835003191342,0.16129032258064516,46-6-28
2025-07-01,46,8.25,0.2255,0.3174,0.2255,0,NA,-1.66,0.0919,6,Fresh - Wet paper towel,-6.2,2.05,28,0.1658,0.360072376357057,0.989637118891422,7,0.0155740008347079,0.333153282985869,FALSE,0.356730378602975,0.643269621397025,y.rep[283],0.10339663929113468,0.04420901533206305,0.015443541176366524,0.1893880304239568,0.12121212121212122,46-6-28
2025-07-01,5,2.15,0.6844,0.707,0.6844,0,NA,-1.85,0.0225999999999999,6,Fresh - Wet paper towel,NA,NA,29,0.3873,0.767105602891815,0.908009466384012,9,0.0322227033011067,0.725131435279042,TRUE,0.87943266663329,0.12056733336671,y.rep[284],0.47463466479305155,0.04908348637123573,0.38049506842587005,0.5730284916850289,0.46511627906976744,5-6-29
2025-07-01,5,2.35,0.6656,0.707,0.6656,0,NA,-1.85,0.0414,6,Fresh - Wet paper towel,-2.15,0.2,29,0.3873,0.718564420345985,0.908009466384012,9,0.0322227033011067,0.725131435279042,TRUE,0.823783611996111,0.176216388003889,y.rep[285],0.4226943645274949,0.043664121405468055,0.33691413704217255,0.507561962781106,0.425531914893617,5-6-29
2025-07-01,5,2.43,0.6314,0.707,0.6314,0,NA,-1.85,0.0756,6,Fresh - Wet paper towel,-2.35,0.0800000000000001,29,0.3873,0.630260779757294,0.908009466384012,9,0.0322227033011067,0.725131435279042,TRUE,0.722549693454009,0.277450306545991,y.rep[286],0.35744844141047794,0.04263324526925149,0.27535232702108287,0.44280198845920726,0.4115226337448559,5-6-29
2025-07-01,5,2.89,0.6204,0.707,0.6204,0,NA,-1.85,0.0866,6,Fresh - Wet paper towel,-2.43,0.46,29,0.3873,0.601859024012393,0.908009466384012,9,0.0322227033011067,0.725131435279042,TRUE,0.689989076379064,0.310010923620936,y.rep[287],0.3365178466265537,0.04236081705417485,0.25358735228998897,0.41923235831341366,0.3460207612456747,5-6-29
2025-07-01,5,2.99,0.6085,0.707,0.6085,0,NA,-1.85,0.0984999999999999,6,Fresh - Wet paper towel,-2.89,0.1,29,0.3873,0.571133488252001,0.908009466384012,9,0.0322227033011067,0.725131435279042,TRUE,0.654764408816169,0.345235591183831,y.rep[288],0.31351161702422725,0.04234838596491408,0.231598989305809,0.39766579658426415,0.33444816053511706,5-6-29
2025-07-01,5,4.18,0.5907,0.707,0.5907,0,"piece probably fell off, was included",-1.85,0.1163,6,Fresh - Wet paper towel,-2.99,1.19,29,0.3873,0.525174283501162,0.908009466384012,9,0.0322227033011067,0.725131435279042,TRUE,0.602075410276712,0.397924589723288,y.rep[289],0.2798936207426544,0.04212587303401624,0.19687007435284157,0.36172401551632083,0.23923444976076558,5-6-29
2025-07-01,5,4.82,0.562,0.707,0.562,0,NA,-1.85,0.145,6,Fresh - Wet paper towel,-4.18,0.640000000000001,29,0.3873,0.451071520784921,0.908009466384012,9,0.0322227033011067,0.725131435279042,TRUE,0.517121800272083,0.482878199727917,y.rep[290],0.22523132603728446,0.04258320132669805,0.14237539369368138,0.3088469449893851,0.20746887966804978,5-6-29
2025-07-01,5,5.38,0.5501,0.707,0.5501,0,NA,-1.85,0.1569,6,Fresh - Wet paper towel,-4.82,0.56,29,0.3873,0.420345985024529,0.908009466384012,9,0.0322227033011067,0.725131435279042,TRUE,0.481897132709188,0.518102867290812,y.rep[291],0.2027158590256395,0.042736392165061206,0.11975787029947718,0.2869690714550608,0.1858736059479554,5-6-29
2025-07-01,5,6.59,0.5246,0.707,0.5246,0,NA,-1.85,0.1824,6,Fresh - Wet paper towel,-5.38,1.21,29,0.3873,0.354505551252259,0.908009466384012,9,0.0322227033011067,0.725131435279042,TRUE,0.406415702217269,0.593584297782731,y.rep[292],0.15423828851731786,0.04389761064836975,0.06870485142350852,0.24019517194328782,0.15174506828528073,5-6-29
2025-07-01,69,0.6,0.2288,0.2288,0.2288,0,NA,-0.6,0,6,Rehydrated,NA,NA,30,0.0896,1.55357142857143,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.924599112069049,0.075400887930951,y.rep[293],1.484997852282808,0.04800180964297372,1.3887637356439022,1.576680542281345,1.6666666666666667,69-6-30
2025-07-01,69,0.72,0.2282,0.2288,0.2282,0,NA,-0.6,6.0000000000001e-4,6,Rehydrated,-0.6,0.12,30,0.0896,1.546875,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.920613771068751,0.0793862289312486,y.rep[294],1.4399836001722104,0.04682985411297896,1.3440494117714337,1.528808933730967,1.3888888888888888,69-6-30
2025-07-01,69,0.9,0.2243,0.2288,0.2243,0,NA,-0.6,0.0045,6,Rehydrated,-0.72,0.18,30,0.0896,1.50334821428571,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.894709054566817,0.105290945433183,y.rep[295],1.1773182584876032,0.04310612624452684,1.09250816678045,1.2609586520460165,1.1111111111111112,69-6-30
2025-07-01,69,1.03,0.2226,0.2288,0.2226,0,NA,-0.6,0.00620000000000001,6,Rehydrated,-0.9,0.13,30,0.0896,1.484375,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.883417255065974,0.116582744934026,y.rep[296],1.0785281002784848,0.0428199372475533,0.9950333148138373,1.1636279511352592,0.970873786407767,69-6-30
2025-07-01,69,1.15,0.2207,0.2288,0.2207,0,NA,-0.6,0.00809999999999999,6,Rehydrated,-1.03,0.12,30,0.0896,1.46316964285714,0.981800774569879,13,0.017178841455106,0.240151734457652,TRUE,0.870797008565031,0.129202991434969,y.rep[297],0.9776806801498444,0.04259985159927603,0.8953361585598049,1.0624030745841802,0.8695652173913044,69-6-30
